 Parameters used:

First geneneration spectra extracted for
excitation energies between 11136.- 3016. keV
corresponding to y-channels   203 -    0
 Number of spectra=  204
 Ax0 =    16.0 Ax1 =    40.0 Ay0 =  3016.0 Ay1 =    40.0
 AxW0=     0.0 AxW1=     0.0 AyW0=     0.0 AyW1=     0.0
 Weighting: 0 Level density parameter a=
 Normalization= 2 Stat/Tot= 2 Areacorr.= 1
 Experimental lower gamma threshold:      200.0 keV (ch=   5)
 Upper threshold for statistical gammas:  200.0 keV (ch=   5)
 Average energy entry point in g.s. band:  300.(stat)     0.(tot)
 Sliding threshold given by Ex*R, with R = 0.30
 Multiplicities: MA = Af/Afg and ME = (Ex-ExEntry)/<Eg>

Iteration number:   1
Y-ch   Ex        Af        Ag       Afg  Mult    Sing Alpha MATot METot MASta MESta
203 11136.       33.        0.       33. 1.69       0  0.00  1.00  1.69  1.00  1.64
202 11096.       65.        0.       65. 1.73       0  0.00  1.00  1.73  1.00  1.69
201 11056.       77.        0.       77. 1.61       0  0.00  1.00  1.61  1.00  1.57
200 11016.       92.        0.       92. 1.54       0  0.00  1.00  1.54  1.00  1.50
199 10976.      166.        0.      166. 1.72       0  0.00  1.00  1.72  1.00  1.67
198 10936.      201.        0.      201. 1.77       0  0.00  1.00  1.77  1.00  1.72
197 10896.      239.        0.      239. 1.72       0  0.00  1.00  1.72  1.00  1.67
196 10856.      389.        0.      389. 1.61       0  0.00  1.00  1.61  1.00  1.56
195 10816.      458.        0.      458. 1.77       0  0.00  1.00  1.77  1.00  1.72
194 10776.      715.        0.      715. 1.71       0  0.00  1.00  1.71  1.00  1.66
193 10736.      753.        0.      753. 1.78       0  0.00  1.00  1.78  1.00  1.73
192 10696.      858.        0.      858. 1.83       0  0.00  1.00  1.83  1.00  1.78
191 10656.      871.        0.      871. 1.83       0  0.00  1.00  1.83  1.00  1.78
190 10616.      792.        0.      792. 1.88       0  0.00  1.00  1.88  1.00  1.83
189 10576.      798.        0.      798. 1.83       0  0.00  1.00  1.83  1.00  1.78
188 10536.      814.        0.      814. 1.66       0  0.00  1.00  1.66  1.00  1.61
187 10496.      888.        0.      888. 1.91       0  0.00  1.00  1.91  1.00  1.86
186 10456.      950.        0.      950. 1.84       0  0.00  1.00  1.84  1.00  1.78
185 10416.     1154.        0.     1154. 1.79       0  0.00  1.00  1.79  1.00  1.74
184 10376.     1171.        0.     1171. 1.76       0  0.00  1.00  1.76  1.00  1.71
183 10336.     1340.        0.     1340. 1.84       0  0.00  1.00  1.84  1.00  1.78
182 10296.     1384.        0.     1384. 1.88       0  0.00  1.00  1.88  1.00  1.83
181 10256.     1318.        0.     1318. 1.83       0  0.00  1.00  1.83  1.00  1.78
180 10216.     1342.        0.     1342. 1.85       0  0.00  1.00  1.85  1.00  1.79
179 10176.     1251.        0.     1251. 1.75       0  0.00  1.00  1.75  1.00  1.70
178 10136.     1095.        0.     1095. 1.80       0  0.00  1.00  1.80  1.00  1.74
177 10096.     1232.        0.     1232. 1.78       0  0.00  1.00  1.78  1.00  1.73
176 10056.     1610.        0.     1610. 1.80       0  0.00  1.00  1.80  1.00  1.74
175 10016.     1838.        0.     1838. 1.78       0  0.00  1.00  1.78  1.00  1.72
174  9976.     2195.        0.     2195. 1.73       0  0.00  1.00  1.73  1.00  1.68
173  9936.     2670.        0.     2670. 1.82       0  0.00  1.00  1.82  1.00  1.76
172  9896.     2808.        0.     2808. 1.79       0  0.00  1.00  1.79  1.00  1.73
171  9856.     3010.        0.     3010. 1.86       0  0.00  1.00  1.86  1.00  1.80
170  9816.     3390.        0.     3390. 1.84       0  0.00  1.00  1.84  1.00  1.79
169  9776.     3763.        0.     3763. 1.76       0  0.00  1.00  1.76  1.00  1.70
168  9736.     4494.        0.     4494. 1.76       0  0.00  1.00  1.76  1.00  1.70
167  9696.     5260.        0.     5260. 1.76       0  0.00  1.00  1.76  1.00  1.71
166  9656.     6255.        0.     6255. 1.75       0  0.00  1.00  1.75  1.00  1.70
165  9616.     7713.        0.     7713. 1.79       0  0.00  1.00  1.79  1.00  1.73
164  9576.     9100.        0.     9100. 1.76       0  0.00  1.00  1.76  1.00  1.71
163  9536.     9826.        0.     9826. 1.80       0  0.00  1.00  1.80  1.00  1.74
162  9496.     9756.        0.     9756. 1.81       0  0.00  1.00  1.81  1.00  1.75
161  9456.     9499.        0.     9499. 1.82       0  0.00  1.00  1.82  1.00  1.77
160  9416.     9683.        0.     9683. 1.81       0  0.00  1.00  1.81  1.00  1.75
159  9376.     9704.        0.     9704. 1.85       0  0.00  1.00  1.85  1.00  1.79
158  9336.     9170.        0.     9170. 1.84       0  0.00  1.00  1.84  1.00  1.78
157  9296.     8954.        0.     8954. 1.85       0  0.00  1.00  1.85  1.00  1.79
156  9256.     8929.        0.     8929. 1.84       0  0.00  1.00  1.84  1.00  1.78
155  9216.     9018.        0.     9018. 1.82       0  0.00  1.00  1.82  1.00  1.76
154  9176.     6762.        0.     6762. 1.78       0  0.00  1.00  1.78  1.00  1.72
153  9136.     7062.        0.     7062. 1.77       0  0.00  1.00  1.77  1.00  1.71
152  9096.     7040.        0.     7040. 1.81       0  0.00  1.00  1.81  1.00  1.75
151  9056.     7083.        0.     7083. 1.81       0  0.00  1.00  1.81  1.00  1.75
150  9016.     7006.        0.     7006. 1.81       0  0.00  1.00  1.81  1.00  1.75
149  8976.     6407.        0.     6407. 1.81       0  0.00  1.00  1.81  1.00  1.75
148  8936.     6645.        0.     6645. 1.73       0  0.00  1.00  1.73  1.00  1.68
147  8896.     7768.        0.     7768. 1.75       0  0.00  1.00  1.75  1.00  1.69
146  8856.     9051.        0.     9051. 1.72       0  0.00  1.00  1.72  1.00  1.66
145  8816.    11052.        0.    11052. 1.66       0  0.00  1.00  1.66  1.00  1.61
144  8776.    11011.        0.    11011. 1.69       0  0.00  1.00  1.69  1.00  1.63
143  8736.    13283.        0.    13283. 1.64       0  0.00  1.00  1.64  1.00  1.58
142  8696.    15100.        0.    15100. 1.66       0  0.00  1.00  1.66  1.00  1.60
141  8656.    15788.        0.    15788. 1.67       0  0.00  1.00  1.67  1.00  1.61
140  8616.    17359.        0.    17359. 1.65       0  0.00  1.00  1.65  1.00  1.60
139  8576.    18172.        0.    18172. 1.66       0  0.00  1.00  1.66  1.00  1.61
138  8536.    18846.        0.    18846. 1.69       0  0.00  1.00  1.69  1.00  1.63
137  8496.    19496.        0.    19496. 1.71       0  0.00  1.00  1.71  1.00  1.65
136  8456.    19851.        0.    19851. 1.70       0  0.00  1.00  1.70  1.00  1.64
135  8416.    20243.        0.    20243. 1.72       0  0.00  1.00  1.72  1.00  1.66
134  8376.    17937.        0.    17937. 1.72       0  0.00  1.00  1.72  1.00  1.66
133  8336.    17023.        0.    17023. 1.81       0  0.00  1.00  1.81  1.00  1.74
132  8296.    17266.        0.    17266. 1.74       0  0.00  1.00  1.74  1.00  1.67
131  8256.    16016.        0.    16016. 1.78       0  0.00  1.00  1.78  1.00  1.71
130  8216.    15951.        0.    15951. 1.73       0  0.00  1.00  1.73  1.00  1.67
129  8176.    12115.        0.    12115. 1.78       0  0.00  1.00  1.78  1.00  1.72
128  8136.    11715.        0.    11715. 1.77       0  0.00  1.00  1.77  1.00  1.71
127  8096.    12652.        0.    12652. 1.77       0  0.00  1.00  1.77  1.00  1.71
126  8056.    13722.        0.    13722. 1.80       0  0.00  1.00  1.80  1.00  1.73
125  8016.    14671.        0.    14671. 1.78       0  0.00  1.00  1.78  1.00  1.71
124  7976.    13489.        0.    13489. 1.77       0  0.00  1.00  1.77  1.00  1.71
123  7936.    14620.        0.    14620. 1.80       0  0.00  1.00  1.80  1.00  1.73
122  7896.    15673.        0.    15673. 1.78       0  0.00  1.00  1.78  1.00  1.72
121  7856.    15338.        0.    15338. 1.79       0  0.00  1.00  1.79  1.00  1.72
120  7816.    16166.        0.    16166. 1.71       0  0.00  1.00  1.71  1.00  1.65
119  7776.    14391.        0.    14391. 1.74       0  0.00  1.00  1.74  1.00  1.67
118  7736.    16347.        0.    16347. 1.69       0  0.00  1.00  1.69  1.00  1.62
117  7696.    17662.        0.    17662. 1.63       0  0.00  1.00  1.63  1.00  1.56
