Response function created for file:ni60.m   at 19-Oct-22 16:50:20
Calibration (a0,a1)=   6.000  20.000  FWHM (rel. at 1.33 MeV)=   5.980

 Egam(keV) FWHM(keV) EffTot  Photo  Compton Single  Double   Annih
     6.0       4.0   0.852  1.0000  0.0000  0.0000  0.0000  0.0000
   306.0      37.0   0.960  0.7297  0.2703  0.0000  0.0000  0.0000
   606.0      48.5   1.010  0.6225  0.3775  0.0000  0.0000  0.0000
   906.0      62.0   1.015  0.5604  0.4396  0.0000  0.0000  0.0000
  1206.0      74.3   1.000  0.5228  0.4772  0.0000  0.0000  0.0000
  1506.0      86.3   0.995  0.4874  0.5054  0.0038  0.0000  0.0033
  1806.0      98.2   0.990  0.4511  0.5289  0.0097  0.0000  0.0103
  2106.0     110.3   0.988  0.4241  0.5439  0.0167  0.0000  0.0154
  2406.0     121.8   0.989  0.3959  0.5577  0.0237  0.0000  0.0227
  2706.0     131.9   0.993  0.3726  0.5726  0.0274  0.0000  0.0274
  3006.0     140.0   0.997  0.3547  0.5843  0.0288  0.0000  0.0322
  3306.0     142.6   1.005  0.3353  0.5917  0.0327  0.0018  0.0385
  3606.0     146.6   1.012  0.3160  0.6007  0.0365  0.0029  0.0439
  3906.0     156.2   1.018  0.2987  0.6103  0.0404  0.0028  0.0478
  4206.0     164.4   1.024  0.2839  0.6180  0.0439  0.0028  0.0515
  4506.0     171.6   1.030  0.2698  0.6257  0.0469  0.0028  0.0548
  4806.0     176.5   1.042  0.2573  0.6334  0.0484  0.0038  0.0571
  5106.0     181.6   1.052  0.2457  0.6416  0.0486  0.0043  0.0598
  5406.0     187.9   1.058  0.2351  0.6513  0.0464  0.0040  0.0632
  5706.0     196.1   1.064  0.2239  0.6530  0.0555  0.0028  0.0648
  6006.0     205.4   1.070  0.2123  0.6513  0.0694  0.0014  0.0657
  6306.0     212.0   1.079  0.2036  0.6602  0.0674  0.0018  0.0670
  6606.0     218.3   1.088  0.1946  0.6695  0.0654  0.0022  0.0683
  6906.0     224.3   1.097  0.1853  0.6793  0.0633  0.0026  0.0695
  7206.0     229.3   1.106  0.1773  0.6870  0.0624  0.0028  0.0706
  7506.0     233.8   1.115  0.1689  0.6955  0.0616  0.0028  0.0712
  7806.0     237.8   1.124  0.1608  0.7036  0.0610  0.0028  0.0718
  8106.0     242.4   1.132  0.1525  0.7132  0.0594  0.0027  0.0722
  8406.0     248.5   1.138  0.1448  0.7237  0.0566  0.0025  0.0724
  8706.0     254.5   1.144  0.1371  0.7343  0.0538  0.0023  0.0726
  9006.0     260.3   1.150  0.1290  0.7455  0.0508  0.0022  0.0725
  9306.0     266.5   1.156  0.1220  0.7548  0.0498  0.0021  0.0713
  9606.0     272.5   1.162  0.1149  0.7643  0.0488  0.0020  0.0700
  9906.0     278.4   1.168  0.1075  0.7745  0.0476  0.0020  0.0685
 10206.0     284.1   1.174  0.1007  0.7833  0.0467  0.0019  0.0674
 10506.0     289.6   1.180  0.0936  0.7929  0.0456  0.0018  0.0661
 10806.0     295.0   1.186  0.0864  0.8026  0.0445  0.0018  0.0647
 11106.0     300.2   1.192  0.0793  0.8122  0.0435  0.0017  0.0633
 11406.0     305.3   1.198  0.0719  0.8226  0.0422  0.0016  0.0617
 11706.0     310.2   1.204  0.0644  0.8330  0.0409  0.0016  0.0600
 12006.0     314.9   1.210  0.0572  0.8432  0.0397  0.0015  0.0584
 12306.0     319.5   1.216  0.0498  0.8538  0.0383  0.0014  0.0566
 12606.0     323.9   1.222  0.0427  0.8639  0.0370  0.0014  0.0550
 12906.0     328.2   1.228  0.0357  0.8739  0.0358  0.0013  0.0533
 13206.0     332.3   1.234  0.0288  0.8837  0.0346  0.0012  0.0518
 13506.0     336.2   1.240  0.0219  0.8938  0.0332  0.0012  0.0500
 13806.0     340.0   1.246  0.0152  0.9034  0.0320  0.0011  0.0483
 14106.0     343.6   1.252  0.0086  0.9133  0.0306  0.0010  0.0465
 14406.0     347.0   1.258  0.0021  0.9232  0.0292  0.0009  0.0446
 14706.0     350.3   1.264  0.0000  0.9292  0.0276  0.0009  0.0424
 Details on efficiency up to 1000 keV:
    Egam  EffTot  EffExp  EffTot*EffExp
=======================================
     6.0   0.852   0.000   0.000
    26.0   0.859   0.000   0.000
    46.0   0.867   0.080   0.069
    66.0   0.874   0.180   0.157
    86.0   0.881   0.286   0.252
   106.0   0.888   0.405   0.359
   126.0   0.895   0.513   0.459
   146.0   0.903   0.579   0.522
   166.0   0.910   0.644   0.586
   186.0   0.917   0.715   0.655
   206.0   0.924   0.813   0.751
   226.0   0.931   0.911   0.849
   246.0   0.939   1.000   0.939
   266.0   0.946   1.000   0.946
   286.0   0.953   1.000   0.953
   306.0   0.960   1.000   0.960
   326.0   0.967   1.000   0.967
   346.0   0.975   1.000   0.975
   366.0   0.982   1.000   0.982
   386.0   0.989   1.000   0.989
   406.0   0.994   1.000   0.994
   426.0   0.996   1.000   0.996
   446.0   0.998   1.000   0.998
   466.0   0.999   1.000   0.999
   486.0   1.001   1.000   1.001
   506.0   1.002   1.000   1.002
   526.0   1.004   1.000   1.004
   546.0   1.006   1.000   1.006
   566.0   1.007   1.000   1.007
   586.0   1.009   1.000   1.009
   606.0   1.010   1.000   1.010
   626.0   1.011   1.000   1.011
   646.0   1.012   1.000   1.012
   666.0   1.013   1.000   1.013
   686.0   1.014   1.000   1.014
   706.0   1.015   1.000   1.015
   726.0   1.016   1.000   1.016
   746.0   1.017   1.000   1.017
   766.0   1.018   1.000   1.018
   786.0   1.019   1.000   1.019
   806.0   1.020   1.000   1.020
   826.0   1.019   1.000   1.019
   846.0   1.018   1.000   1.018
   866.0   1.017   1.000   1.017
   886.0   1.016   1.000   1.016
   906.0   1.015   1.000   1.015
   926.0   1.014   1.000   1.014
   946.0   1.013   1.000   1.013
   966.0   1.012   1.000   1.012
   986.0   1.011   1.000   1.011
  1006.0   1.010   1.000   1.010
